"","ID","Age","Gender","Education","CogSci","CPI_native","CPI_current","NativeCountry","CurrentCountry","Years_Current","d_condition","d_data","q_condition","q_data","f_condition","f_data"
"2:138","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face10","3"
"2:139","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face10","4"
"2:140","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face10","5"
"2:141","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face10","3"
"2:142","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face10","2"
"2:143","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face10","2"
"2:144","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face10","4"
"2:145","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face10","3"
"2:146","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face10","4"
"2:147","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face10","4"
"2:148","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face10","4"
"2:149","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face10","2"
"2:150","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face10","4"
"2:151","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face11","6"
"2:152","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face11","4"
"2:153","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face11","4"
"2:154","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face11","5"
"2:155","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face11","4"
"2:156","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face11","3"
"2:157","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face11","5"
"2:158","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face11","3"
"2:159","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face11","5"
"2:160","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face11","4"
"2:161","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face11","5"
"2:162","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face11","4"
"2:163","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face11","5"
"2:164","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face11","4"
"2:165","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face11","4"
"2:166","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face12","5"
"2:167","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face12","5"
"2:168","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face12","3"
"2:169","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face12","4"
"2:170","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face12","6"
"2:171","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face12","6"
"2:172","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face12","6"
"2:173","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face12","4"
"2:174","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face12","5"
"2:175","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face12","3"
"2:176","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face12","4"
"2:177","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face12","4"
"2:178","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face12","5"
"2:179","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face12","3"
"2:180","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face12","5"
"2:181","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face13","2"
"2:182","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face13","1"
"2:183","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face13","4"
"2:184","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face13","3"
"2:185","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face13","5"
"2:186","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face13","4"
"2:187","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face13","3"
"2:188","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face13","4"
"2:189","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face13","4"
"2:190","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face13","3"
"2:191","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face13","2"
"2:192","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face13","4"
"2:193","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face13","5"
"2:194","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face13","2"
"2:195","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face13","2"
"2:196","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face14","1"
"2:197","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face14","2"
"2:198","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face14","2"
"2:199","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face14","3"
"2:200","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face14","3"
"2:201","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face14","3"
"2:202","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face14","3"
"2:203","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face14","3"
"2:204","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face14","1"
"2:205","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face14","4"
"2:206","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face14","5"
"2:207","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face14","4"
"2:208","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face14","4"
"2:209","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face14","3"
"2:210","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face14","2"
"2:211","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face15","3"
"2:212","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face15","3"
"2:213","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face15","3"
"2:214","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face15","4"
"2:215","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face15","4"
"2:216","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face15","3"
"2:217","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face15","3"
"2:218","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face15","2"
"2:219","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face15","2"
"2:220","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face15","4"
"2:221","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face15","4"
"2:222","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face15","4"
"2:223","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face15","4"
"2:224","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face15","2"
"2:225","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face15","3"
"2:226","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face16","1"
"2:227","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face16","5"
"2:228","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face16","3"
"2:229","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face16","4"
"2:230","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face16","4"
"2:231","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face16","4"
"2:232","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face16","4"
"2:233","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face16","3"
"2:234","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face16","5"
"2:235","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face16","2"
"2:236","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face16","4"
"2:237","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face16","4"
"2:238","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face16","4"
"2:239","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face16","2"
"2:240","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face16","2"
"2:241","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face17","6"
"2:242","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face17","3"
"2:243","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face17","3"
"2:244","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face17","3"
"2:245","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face17","4"
"2:246","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face17","4"
"2:247","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face17","4"
"2:248","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face17","3"
"2:249","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face17","5"
"2:250","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face17","2"
"2:251","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face17","5"
"2:252","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face17","4"
"2:253","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face17","4"
"2:254","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face17","4"
"2:255","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face17","4"
"2:256","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face18","5"
"2:257","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face18","3"
"2:258","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face18","4"
"2:259","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face18","4"
"2:260","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face18","6"
"2:261","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face18","4"
"2:262","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face18","6"
"2:263","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face18","4"
"2:264","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face18","5"
"2:265","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face18","4"
"2:266","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face18","5"
"2:267","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face18","4"
"2:268","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face18","4"
"2:269","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face18","3"
"2:270","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face18","5"
"2:271","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face19","6"
"2:272","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face19","5"
"2:273","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face19","5"
"2:274","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face19","4"
"2:275","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face19","6"
"2:276","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face19","5"
"2:277","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face19","6"
"2:278","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face19","3"
"2:279","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face19","5"
"2:280","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face19","3"
"2:281","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face19","3"
"2:282","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face19","4"
"2:283","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face19","5"
"2:284","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face19","2"
"2:285","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face19","1"
"2:286","11","21","Female","High school degree or equivalent","No",47,87,"Croatia","Denmark","2",NA,NA,NA,NA,"Face20","6"
"2:287","4","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face20","4"
"2:288","5","24","Female","Bachelor's degree","Yes",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face20","5"
"2:289","2","25","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face20","4"
"2:290","3","24","Female","Bachelor's degree","Yes",87,87,"Denmark","United Kingdom","1",NA,NA,NA,NA,"Face20","5"
"2:291","8","22","Female","High school degree or equivalent","Yes",87,87,"Denmark","Denmark","22",NA,NA,NA,NA,"Face20","4"
"2:292","14","25","Female","Bachelor's degree","No",87,87,"Denmark","Denmark","25",NA,NA,NA,NA,"Face20","4"
"2:293","15","23","Male","High school degree or equivalent","No",87,87,"Denmark","Denmark","23",NA,NA,NA,NA,"Face20","2"
"2:294","1","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","3",NA,NA,NA,NA,"Face20","5"
"2:295","6","21","Male","High school degree or equivalent","No",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face20","4"
"2:296","7","20","Female","High school degree or equivalent","Yes",44,87,"Hungary","Denmark","2",NA,NA,NA,NA,"Face20","5"
"2:297","12","43","Male","PhD","No",58,87,"Poland","Denmark","11",NA,NA,NA,NA,"Face20","4"
"2:298","9","27","Female","Master´s degree","No",44,87,"Romania","Denmark","8",NA,NA,NA,NA,"Face20","5"
"2:299","10","22","Female","High school degree or equivalent","No",50,87,"Slovakia","Denmark","3",NA,NA,NA,NA,"Face20","2"
"2:300","13","28","Male","Master´s degree","No",62,77,"Spain","Denmark","2",NA,NA,NA,NA,"Face20","4"
